iter	Passed	Remaining
139	2384	14646
140	2396	14599
141	2407	14547
142	2419	14502
143	2432	14457
144	2445	14418
145	2463	14406
146	2486	14426
147	2520	14508
148	2572	14692
149	2594	14699
150	2609	14673
151	2625	14647
152	2640	14620
153	2652	14573
154	2664	14527
155	2680	14503
156	2693	14464
157	2705	14417
158	2717	14374
159	2730	14335
160	2743	14299
161	2760	14279
162	2775	14251
163	2786	14204
164	2798	14163
165	2811	14124
166	2824	14087
167	2835	14043
168	2850	14015
169	2863	13978
170	2874	13937
171	2887	13898
172	2898	13855
173	2910	13815
174	2922	13778
175	2939	13760
176	2950	13720
177	2964	13688
178	2975	13648
179	2987	13611
180	2999	13571
181	3012	13538
182	3025	13505
183	3037	13472
184	3048	13431
185	3061	13396
186	3072	13359
187	3086	13331
188	3097	13292
189	3109	13257
190	3121	13222
191	3132	13183
192	3144	13149
193	3158	13121
194	3171	13093
195	3183	13058
196	3194	13020
197	3206	12989
198	3219	12957
199	3232	12931
200	3243	12894
201	3255	12862
202	3268	12831
203	3278	12794
204	3290	12761
205	3302	12730
206	3315	12700
207	3326	12665
208	3339	12638
209	3353	12616
210	3366	12588
211	3377	12554
212	3389	12523
213	3401	12492
214	3413	12464
215	3424	12431
216	3437	12401
217	3450	12376
218	3461	12344
219	3473	12315
220	3485	12287
221	3501	12270
222	3517	12256
223	3531	12235
224	3543	12204
225	3554	12175
226	3567	12149
227	3580	12123
228	3623	12198
229	3673	12299
230	3700	12320
231	3720	12314
232	3733	12290
233	3746	12263
234	3757	12230
235	3771	12209
236	3784	12183
237	3796	12155
238	3809	12129
239	3820	12099
240	3834	12077
241	3847	12051
242	3860	12024
243	3871	11995
244	3884	11969
245	3896	11941
246	3909	11917
247	3920	11887
248	3932	11859
249	3944	11833
250	3956	11805
251	3967	11775
252	3980	11753
253	3994	11732
254	4007	11709
255	4019	11681
256	4032	11657
257	4044	11630
258	4056	11605
259	4067	11577
260	4080	11554
261	4093	11531
262	4105	11505
263	4118	11482
264	4131	11458
265	4144	11437
266	4158	11416
267	4173	11398
268	4184	11371
269	4196	11346
270	4209	11323
271	4222	11300
272	4233	11273
273	4246	11250
274	4257	11225
275	4269	11200
276	4280	11173
277	4293	11151
278	4306	11127
279	4317	11101
280	4330	11079
281	4343	11058
282	4355	11035
283	4366	11008
284	4378	10983
285	4391	10962
286	4404	10941
287	4417	10921
288	4429	10898
289	4443	10878
290	4455	10854
291	4467	10831
292	4478	10805
293	4494	10793
294	4507	10771
295	4519	10749
296	4530	10724
297	4542	10701
298	4556	10681
299	4568	10660
300	4580	10636
301	4591	10612
302	4604	10592
303	4616	10569
304	4627	10545
305	4640	10523
306	4654	10506
307	4667	10485
308	4677	10460
309	4690	10439
310	4706	10426
311	4734	10439
312	4772	10474
313	4819	10528
314	4835	10516
315	4848	10494
316	4859	10471
317	4871	10447
318	4883	10426
319	4895	10403
320	4907	10380
321	4919	10359
322	4931	10336
323	4942	10312
324	4954	10291
325	4967	10269
326	4982	10254
327	4995	10234
328	5006	10210
329	5018	10188
330	5031	10168
331	5043	10147
332	5054	10123
333	5067	10103
334	5079	10083
335	5091	10061
336	5102	10038
337	5115	10019
338	5128	10000
339	5140	9977
340	5153	9959
341	5166	9939
342	5178	9918
343	5189	9895
344	5200	9874
345	5213	9854
346	5226	9835
347	5237	9813
348	5249	9792
349	5261	9772
350	5273	9751
351	5285	9730
352	5297	9710
353	5311	9691
354	5324	9673
355	5335	9652
356	5347	9631
357	5359	9611
358	5371	9591
359	5385	9574
360	5397	9554
361	5409	9534
362	5422	9514
363	5433	9494
364	5446	9475
365	5458	9455
366	5473	9440
367	5485	9420
368	5497	9401
369	5511	9383
370	5523	9364
371	5535	9344
372	5547	9324
373	5559	9306
374	5572	9286
375	5583	9266
376	5595	9246
377	5607	9227
378	5619	9208
379	5631	9188
380	5644	9170
381	5656	9151
382	5669	9132
383	5681	9113
384	5693	9094
385	5704	9074
386	5717	9055
387	5728	9035
388	5740	9016
389	5753	8998
390	5764	8977
391	5777	8961
392	5789	8942
393	5803	8925
394	5819	8913
395	5841	8909
396	5880	8932
397	5902	8927
398	5921	8919
399	5937	8906
400	5953	8893
401	5967	8877
402	5979	8857
403	5991	8839
404	6004	8821
405	6016	8802
406	6027	8782
407	6039	8763
408	6051	8744
409	6064	8726
410	6076	8707
411	6089	8691
412	6103	8675
413	6116	8657
414	6131	8642
415	6142	8622
416	6154	8604
417	6166	8585
418	6177	8566
419	6190	8548
420	6204	8533
421	6217	8515
422	6229	8497
423	6240	8477
424	6252	8459
425	6264	8441
426	6277	8423
427	6288	8404
428	6301	8387
429	6314	8370
430	6326	8352
431	6341	8337
432	6353	8319
433	6368	8306
434	6383	8291
435	6398	8277
436	6411	8259
437	6422	8240
438	6434	8223
439	6447	8205
440	6460	8189
441	6482	8184
442	6494	8166
443	6507	8149
444	6519	8131
445	6531	8113
446	6543	8095
447	6555	8077
448	6566	8058
449	6579	8041
450	6592	8024
451	6606	8009
452	6617	7991
453	6631	7975
454	6644	7959
455	6658	7943
456	6669	7924
457	6681	7906
458	6693	7889
459	6707	7873
460	6717	7854
461	6729	7837
462	6741	7819
463	6755	7803
464	6766	7784
465	6778	7767
466	6791	7751
467	6803	7734
468	6815	7716
469	6827	7699
470	6840	7682
471	6852	7665
472	6863	7647
473	6878	7633
474	6893	7619
475	6906	7603
476	6922	7590
477	6939	7578
478	6955	7565
479	6980	7562
480	7008	7562
481	7030	7555
482	7049	7545
483	7063	7530
484	7075	7513
485	7089	7498
486	7105	7484
487	7122	7472
488	7137	7458
489	7154	7446
490	7169	7432
491	7184	7418
492	7199	7403
493	7214	7389
494	7228	7374
495	7241	7358
496	7253	7341
497	7266	7324
498	7276	7306
499	7290	7290
500	7302	7273
501	7315	7256
502	7325	7238
503	7338	7222
504	7350	7205
505	7363	7188
506	7374	7171
507	7386	7153
508	7398	7137
509	7414	7124
510	7429	7110
511	7441	7092
512	7454	7076
513	7467	7060
514	7479	7043
515	7490	7025
516	7503	7009
517	7515	6993
518	7527	6976
519	7539	6959
520	7552	6943
521	7564	6926
522	7576	6910
523	7587	6892
524	7600	6876
525	7614	6861
526	7626	6844
527	7637	6827
528	7650	6811
529	7662	6795
530	7673	6777
531	7688	6763
532	7707	6752
533	7723	6739
534	7736	6723
535	7749	6708
536	7762	6692
537	7776	6677
538	7786	6660
539	7799	6644
540	7811	6627
541	7825	6613
542	7836	6595
543	7849	6579
544	7862	6564
545	7874	6547
546	7885	6530
547	7897	6513
548	7909	6497
549	7920	6480
550	7932	6463
551	7945	6448
552	7958	6432
553	7971	6417
554	7982	6400
555	7994	6384
556	8007	6368
557	8017	6351
558	8034	6338
559	8051	6325
560	8079	6322
561	8113	6323
562	8138	6317
563	8156	6305
564	8170	6290
565	8181	6273
566	8193	6256
567	8205	6240
568	8219	6225
569	8230	6208
570	8242	6192
571	8254	6176
572	8265	6159
573	8278	6144
574	8291	6128
575	8304	6112
576	8314	6095
577	8327	6079
578	8339	6063
579	8351	6047
580	8362	6031
581	8375	6015
582	8387	5999
583	8399	5983
584	8411	5967
585	8423	5950
586	8438	5936
587	8451	5921
588	8462	5904
589	8473	5888
590	8486	5873
591	8499	5857
592	8509	5840
593	8522	5824
594	8534	5809
595	8545	5792
596	8557	5776
597	8569	5760
598	8581	5745
599	8593	5729
600	8607	5714
601	8622	5700
602	8634	5684
603	8646	5668
604	8658	5652
605	8669	5636
606	8681	5621
607	8693	5604
608	8706	5589
609	8719	5574
610	8731	5558
611	8742	5542
612	8755	5527
613	8768	5512
614	8781	5497
615	8792	5481
616	8805	5465
617	8819	5451
618	8835	5438
619	8849	5423
620	8861	5408
621	8872	5391
622	8883	5375
623	8895	5360
624	8906	5343
625	8919	5328
626	8932	5313
627	8944	5298
628	8955	5282
629	8967	5266
630	8979	5250
631	8990	5234
632	9001	5219
633	9014	5203
634	9028	5189
635	9038	5173
636	9051	5157
637	9063	5142
638	9074	5126
639	9085	5110
640	9101	5097
641	9114	5082
642	9126	5067
643	9137	5051
644	9153	5038
645	9180	5030
646	9208	5024
647	9233	5015
648	9252	5004
649	9266	4989
650	9277	4973
651	9290	4958
652	9300	4942
653	9312	4926
654	9325	4911
655	9336	4896
656	9348	4880
657	9361	4865
658	9373	4850
659	9384	4834
660	9396	4819
661	9408	4803
662	9422	4789
663	9435	4774
664	9447	4759
665	9459	4744
666	9470	4728
667	9482	4712
668	9494	4697
669	9506	4682
670	9518	4666
671	9530	4651
672	9542	4636
673	9556	4622
674	9567	4606
675	9582	4592
676	9597	4579
677	9610	4564
678	9622	4548
679	9634	4533
680	9645	4518
681	9658	4503
682	9669	4487
683	9680	4472
684	9692	4457
685	9704	4441
686	9716	4426
687	9727	4411
688	9739	4396
689	9752	4381
690	9764	4366
691	9775	4350
692	9787	4336
693	9800	4321
694	9811	4305
695	9840	4298
696	9852	4283
697	9864	4268
698	9875	4252
699	9887	4237
700	9899	4222
701	9910	4207
702	9924	4192
703	9936	4177
704	9948	4162
705	9960	4147
706	9973	4133
707	9985	4118
708	9997	4103
709	10008	4088
710	10021	4073
711	10033	4058
712	10046	4044
713	10057	4028
714	10068	4013
715	10085	4000
716	10098	3985
717	10108	3970
718	10121	3955
719	10133	3940
720	10145	3926
721	10157	3910
722	10168	3895
723	10180	3880
724	10192	3866
725	10204	3851
726	10216	3836
727	10228	3821
728	10249	3810
729	10271	3799
730	10300	3790
731	10330	3782
732	10350	3770
733	10362	3755
734	10373	3740
735	10386	3725
736	10400	3711
737	10414	3697
738	10431	3684
739	10446	3670
740	10458	3655
741	10469	3640
742	10481	3625
743	10494	3611
744	10506	3596
745	10518	3581
746	10530	3566
747	10542	3551
748	10553	3536
749	10564	3521
750	10578	3507
751	10590	3492
752	10601	3477
753	10615	3463
754	10627	3448
755	10639	3433
756	10653	3419
757	10668	3405
758	10680	3391
759	10692	3376
760	10704	3361
761	10715	3346
762	10728	3332
763	10741	3318
764	10753	3303
765	10764	3288
766	10776	3273
767	10789	3259
768	10800	3244
769	10812	3229
770	10824	3215
771	10837	3200
772	10848	3185
773	10859	3170
774	10871	3156
775	10884	3141
776	10896	3127
777	10909	3113
778	10922	3098
779	10938	3085
780	10953	3071
781	10964	3056
782	10976	3042
783	10988	3027
784	11001	3013
785	11012	2998
786	11025	2983
787	11038	2969
788	11051	2955
789	11062	2940
790	11075	2926
791	11088	2912
792	11100	2897
793	11111	2882
794	11123	2868
795	11135	2853
796	11147	2839
797	11158	2824
798	11170	2810
799	11182	2795
800	11194	2781
801	11206	2766
802	11218	2752
803	11229	2737
804	11242	2723
805	11253	2708
806	11266	2694
807	11276	2679
808	11288	2665
809	11301	2650
810	11313	2636
811	11324	2621
812	11336	2607
813	11351	2593
814	11374	2581
815	11401	2570
816	11428	2559
817	11450	2547
818	11471	2535
819	11484	2521
820	11497	2506
821	11509	2492
822	11520	2477
823	11532	2463
824	11543	2448
825	11554	2433
826	11567	2419
827	11579	2405
828	11590	2390
829	11603	2376
830	11614	2362
831	11626	2347
832	11638	2333
833	11649	2318
834	11661	2304
835	11673	2289
836	11685	2275
837	11697	2261
838	11710	2247
839	11721	2232
840	11735	2218
841	11746	2204
842	11758	2189
843	11769	2175
844	11782	2161
845	11794	2147
846	11805	2132
847	11817	2118
848	11828	2103
849	11840	2089
850	11850	2074
851	11864	2061
852	11876	2046
853	11889	2032
854	11901	2018
855	11913	2004
856	11925	1989
857	11936	1975
858	11948	1961
859	11960	1947
860	11973	1932
861	11984	1918
862	11997	1904
863	12010	1890
864	12022	1876
865	12033	1862
866	12044	1847
867	12058	1833
868	12074	1820
869	12086	1806
870	12098	1791
871	12111	1777
872	12122	1763
873	12133	1749
874	12144	1734
875	12156	1720
876	12168	1706
877	12179	1692
878	12192	1678
879	12204	1664
880	12215	1649
881	12228	1636
882	12240	1621
883	12252	1607
884	12264	1593
885	12277	1579
886	12290	1565
887	12304	1551
888	12317	1537
889	12328	1523
890	12339	1509
891	12351	1495
892	12362	1481
893	12374	1467
894	12390	1453
895	12403	1439
896	12413	1425
897	12427	1411
898	12439	1397
899	12451	1383
900	12467	1369
901	12491	1357
902	12520	1344
903	12546	1332
904	12569	1319
905	12582	1305
906	12593	1291
907	12605	1277
908	12617	1263
909	12629	1249
910	12640	1234
911	12652	1220
912	12665	1206
913	12676	1192
914	12690	1178
915	12702	1164
916	12715	1150
917	12726	1136
918	12738	1122
919	12750	1108
920	12762	1094
921	12774	1080
922	12787	1066
923	12799	1052
924	12810	1038
925	12821	1024
926	12834	1010
927	12850	997
928	12864	983
929	12877	969
930	12889	955
931	12901	941
932	12913	927
933	12925	913
934	12936	899
935	12948	885
936	12961	871
937	12972	857
938	12984	843
939	12996	829
940	13008	815
941	13019	801
942	13031	787
943	13044	773
944	13056	759
945	13069	746
946	13081	732
947	13096	718
948	13108	704
949	13119	690
950	13131	676
951	13142	662
952	13154	648
953	13166	634
954	13178	620
955	13190	607
956	13203	593
957	13216	579
958	13228	565
959	13240	551
960	13251	537
961	13263	523
962	13275	510
963	13288	496
964	13299	482
965	13311	468
966	13322	454
967	13333	440
968	13345	426
969	13360	413
970	13374	399
971	13386	385
972	13398	371
973	13410	357
974	13421	344
975	13432	330
976	13444	316
977	13456	302
978	13469	288
979	13480	275
980	13495	261
981	13507	247
982	13518	233
983	13529	219
984	13543	206
985	13559	192
986	13586	178
987	13612	165
988	13638	151
989	13661	137
990	13676	124
991	13688	110
992	13702	96
993	13714	82
994	13725	68
995	13737	55
996	13749	41
997	13761	27
998	13773	13
999	13785	0
