iter	RMSE
157	0.7310053715
158	0.7277691462
159	0.7253655271
160	0.7232306089
161	0.7200901545
162	0.7162647769
163	0.7123396158
164	0.7104674937
165	0.7081243993
166	0.7052839017
167	0.7030939557
168	0.6996895345
169	0.6962394527
170	0.6927045261
171	0.690430903
172	0.6884160226
173	0.6860633501
174	0.6826738091
175	0.6798234096
176	0.6772457048
177	0.6758337581
178	0.6735595923
179	0.6714255505
180	0.6683434093
181	0.6662747033
182	0.6634106255
183	0.6609947245
184	0.6595322749
185	0.6571413653
186	0.6552223957
187	0.6535397349
188	0.6502189292
189	0.6467402757
190	0.6444360599
191	0.6422498646
192	0.640498714
193	0.6375947955
194	0.6337485184
195	0.6307317937
196	0.628522561
197	0.6249519699
198	0.6224813836
199	0.6210427125
200	0.6196470208
201	0.6185157843
202	0.616439724
203	0.6138092062
204	0.6125263465
205	0.609767445
206	0.6073745995
207	0.6050804022
208	0.6030908344
209	0.6005606653
210	0.5987116452
211	0.5964289045
212	0.5947613046
213	0.5926304705
214	0.5917087609
215	0.5902690302
216	0.5886633535
217	0.586873586
218	0.5846010854
219	0.5821920794
220	0.5793719816
221	0.57740618
222	0.576250349
223	0.5736060784
224	0.5714558548
225	0.5707779163
226	0.5678781653
227	0.5656370213
228	0.5644009352
229	0.5615714238
230	0.5599257381
231	0.5595207443
232	0.5568568119
233	0.5550378669
234	0.5531096717
235	0.5518883446
236	0.5501617434
237	0.5477310577
238	0.546188923
239	0.5457413796
240	0.5445636335
241	0.542307725
242	0.5418385117
243	0.5396567157
244	0.5390313602
245	0.5373722043
246	0.5366864681
247	0.5347472204
248	0.5330225976
249	0.5315845146
250	0.5294821244
251	0.5286611492
252	0.5268049273
253	0.5256303926
254	0.5242645631
255	0.5218675556
256	0.5213127852
257	0.5201171957
258	0.517965022
259	0.5170175666
260	0.5145525178
261	0.5129153351
262	0.5116575508
263	0.5094667145
264	0.507630007
265	0.5072645619
266	0.5060318348
267	0.5053260915
268	0.5036391213
269	0.5013341061
270	0.4999972737
271	0.4981507409
272	0.4962062747
273	0.4947156449
274	0.4931732905
275	0.4913969281
276	0.4897068921
277	0.4884347918
278	0.4865623564
279	0.4852577968
280	0.4835285747
281	0.4824432052
282	0.4816313629
283	0.4800294597
284	0.4789291995
285	0.4773959306
286	0.4752810407
287	0.4736818261
288	0.4719630772
289	0.4709269765
290	0.469902844
291	0.4688247813
292	0.4668911338
293	0.4661864078
294	0.4647982741
295	0.4634316611
296	0.4621582992
297	0.4605199703
298	0.4593372526
299	0.4582520274
300	0.4569610456
301	0.456528332
302	0.4557632997
303	0.4544821852
304	0.4540238659
305	0.4527918236
306	0.4513416951
307	0.4505992361
308	0.4499647517
309	0.4489329433
310	0.4482650781
311	0.4466005653
312	0.4451895049
313	0.4441387103
314	0.4429867512
315	0.4423192859
316	0.4410962106
317	0.4401937293
318	0.4394506694
319	0.4385738575
320	0.4372831931
321	0.435413186
322	0.4343742566
323	0.4336534966
324	0.4322899638
325	0.4317732131
326	0.4310717751
327	0.4299075225
328	0.4292243332
329	0.4289518819
330	0.4284389466
331	0.4273082861
332	0.4268418954
333	0.4256805211
334	0.4249822981
335	0.4244749721
336	0.4242868042
337	0.4227430052
338	0.4212909587
339	0.4203299596
340	0.4188587867
341	0.4176157134
342	0.4171434769
343	0.4164734288
344	0.415666249
345	0.4150782569
346	0.414868363
347	0.4136607399
348	0.4126469738
349	0.4118294803
350	0.4113794331
351	0.4103322766
352	0.4098012917
353	0.4086947777
354	0.4070120483
355	0.4064049165
356	0.4054259878
357	0.4039289693
358	0.4031407845
359	0.4021203225
360	0.401368296
361	0.4011578587
362	0.3999561376
363	0.3988940491
364	0.3985471191
365	0.3978628312
366	0.3972696789
367	0.3961240563
368	0.3954623631
369	0.3942787743
370	0.3933611347
371	0.3924892731
372	0.391310866
373	0.3907082688
374	0.3892256419
375	0.3881735746
376	0.3873562806
377	0.3861875525
378	0.3852024352
379	0.3844174265
380	0.3836161748
381	0.3824102101
382	0.3822500238
383	0.3814913304
384	0.3804718442
385	0.3802834289
386	0.3793516187
387	0.3779484368
388	0.3767522813
389	0.3760968624
390	0.3758135143
391	0.3751919852
392	0.374817963
393	0.3742493254
394	0.3732855096
395	0.3722820777
396	0.3713733082
397	0.370429601
398	0.3699577565
399	0.3692718563
400	0.368258514
401	0.3672156588
402	0.3661629514
403	0.3650858204
404	0.3643687822
405	0.3635759525
406	0.3627159109
407	0.3616083398
408	0.3605737302
409	0.3596602077
410	0.3590979554
411	0.3585372698
412	0.3575126657
413	0.3568659123
414	0.3563168756
415	0.3557326016
416	0.355314266
417	0.3544547219
418	0.3530786076
419	0.3523493758
420	0.3521082266
421	0.3516258651
422	0.3510357818
423	0.3506572255
424	0.3502587799
425	0.3495850956
426	0.3489565966
427	0.3482498866
428	0.3478519443
429	0.3471938895
430	0.3466976369
431	0.3456128203
432	0.3450531808
433	0.3442721819
434	0.3435501041
435	0.3434481736
436	0.3424962049
437	0.3418914952
438	0.3410908572
439	0.3400505555
440	0.33936824
441	0.3383116757
442	0.3381334094
443	0.3374174331
444	0.3365800325
445	0.33571565
446	0.3351458874
447	0.3343620151
448	0.3335036771
449	0.3325358493
450	0.3316311506
451	0.3307333733
452	0.3299811901
453	0.3296059446
454	0.3290522028
455	0.3284257195
456	0.328107153
457	0.328001233
458	0.3271859525
459	0.326579859
460	0.3262996523
461	0.3253759179
462	0.3245510557
463	0.3237075778
464	0.3232386065
465	0.3230025623
466	0.3223908928
467	0.3218058508
468	0.3210213445
469	0.3204755655
470	0.3198811516
471	0.3193998602
472	0.3189077272
473	0.3184238035
474	0.3180234129
475	0.3172747334
476	0.317142803
477	0.3164280154
478	0.3153719626
479	0.3147840322
480	0.3139959032
481	0.3132537648
482	0.312790233
483	0.3121625161
484	0.3115894535
485	0.3109733394
486	0.3105648022
487	0.3100743408
488	0.3096323004
489	0.3090671044
490	0.3084469865
491	0.3079602899
492	0.3072526311
493	0.3065380684
494	0.306085377
495	0.3054279575
496	0.3050043017
497	0.3044543998
498	0.3041517266
499	0.3035797911
500	0.3028347335
501	0.3022306493
502	0.3015342792
503	0.3011156787
504	0.3004126346
505	0.2998842907
506	0.299462316
507	0.2990410909
508	0.2987865095
509	0.2982519891
510	0.297546428
511	0.2967239439
512	0.2963232378
513	0.295862906
514	0.2951199541
515	0.2945836393
516	0.2940125643
517	0.2936389403
518	0.2931705473
519	0.2928858988
520	0.2923476557
521	0.2922397399
522	0.2914317657
523	0.2907744515
524	0.2905578917
525	0.2901575389
526	0.2895538025
527	0.2888966162
528	0.2882327963
529	0.287825003
530	0.2875217915
531	0.2873134573
532	0.2866135087
533	0.2861678149
534	0.2857950222
535	0.2852574325
536	0.2851305561
537	0.2848327927
538	0.2847536907
539	0.2846745733
540	0.2840312169
541	0.2835122575
542	0.2830768327
543	0.2824886199
544	0.2821991548
545	0.2817279757
546	0.2813893461
547	0.2808248268
548	0.280438295
549	0.2798314729
550	0.2793966577
551	0.2791521234
552	0.2786989054
553	0.2780635877
554	0.2780285605
555	0.2777625852
556	0.2773966356
557	0.2772230042
558	0.2768661554
559	0.2764479754
560	0.2760261261
561	0.2756875218
562	0.2750297649
563	0.274603539
564	0.2739170853
565	0.2734043447
566	0.273037537
567	0.2727107541
568	0.272139281
569	0.2717683917
570	0.2715865369
571	0.2712407686
572	0.2708974956
573	0.270228376
574	0.2697768253
575	0.2693465794
576	0.2687885162
577	0.2686900067
578	0.2683761969
579	0.2681777774
580	0.2676757046
581	0.2673175902
582	0.2669367368
583	0.2666769199
584	0.266145844
585	0.2657530754
586	0.2655037061
587	0.26514311
588	0.2648416661
589	0.2642749119
590	0.2638259517
591	0.2634851325
592	0.2631535265
593	0.2628340006
594	0.2623048624
595	0.2617910375
596	0.2616928191
597	0.2613215367
598	0.260916327
599	0.2605791617
600	0.2603881658
601	0.2600533604
602	0.2598009056
603	0.2593009964
604	0.2589864293
605	0.2588445405
606	0.2584098818
607	0.2580240072
608	0.2576776387
609	0.2574237111
610	0.2571679398
611	0.2567307235
612	0.2564133075
613	0.2560604763
614	0.2555811075
615	0.255448791
616	0.2548355287
617	0.254249409
618	0.2541601925
619	0.253804757
620	0.2534804252
621	0.2530491798
622	0.2524351155
623	0.2518962816
624	0.2515618588
625	0.2512371094
626	0.2509796725
627	0.2504216718
628	0.2500282996
629	0.2496273369
630	0.2493412604
631	0.2488910494
632	0.2485259882
633	0.2482003558
634	0.2477451287
635	0.2474826296
636	0.2470592872
637	0.2466416366
638	0.2464593183
639	0.2460769432
640	0.2457888413
641	0.2453118837
642	0.2449114748
643	0.2446278549
644	0.2440316555
645	0.2436345908
646	0.2433986348
647	0.2428875049
648	0.2424821754
649	0.2421454465
650	0.2418283826
651	0.2414398794
652	0.2412676066
653	0.2409348242
654	0.24086015
655	0.2405222016
656	0.2403952397
657	0.2398228443
658	0.2394570171
659	0.2390825033
660	0.2388233016
661	0.2385712335
662	0.2382340601
663	0.238137237
664	0.2375781715
665	0.2373275093
666	0.2369532494
667	0.2369286383
668	0.2365641634
669	0.2362981395
670	0.2357990093
671	0.2354551286
672	0.2350627666
673	0.2347897159
674	0.234423297
675	0.2340964675
676	0.2337444361
677	0.2333808397
678	0.2330868969
679	0.232787059
680	0.2323654253
681	0.2321718193
682	0.2317940128
683	0.2313183851
684	0.230936249
685	0.2305881244
686	0.2304236228
687	0.2300774387
688	0.2298367919
689	0.2292900347
690	0.2288792566
691	0.2284289525
692	0.2281465131
693	0.2278467337
694	0.2274369163
695	0.2273829083
696	0.2269662093
697	0.2266586328
698	0.2262932475
699	0.2262184857
700	0.2257836347
701	0.2253396121
702	0.2249467083
703	0.2247487413
704	0.2242814914
705	0.2240638596
706	0.2238926898
707	0.2234531533
708	0.2234285064
709	0.2230070228
710	0.2228022451
711	0.2224372244
712	0.2221143797
713	0.2218033524
714	0.2213755349
715	0.2211718085
716	0.2207800172
717	0.2205051751
718	0.2201178834
719	0.2198666872
720	0.2196124064
721	0.2193234016
722	0.2190277927
723	0.2186935414
724	0.2183495909
725	0.2182180266
726	0.2178601576
727	0.217279742
728	0.2169082649
729	0.2167056232
730	0.2162390172
731	0.2159001115
732	0.2155579242
733	0.2152137588
734	0.2148455014
735	0.2146132974
736	0.2142848189
737	0.2137629894
738	0.2134898105
739	0.2131224866
740	0.2130660475
741	0.2128199501
742	0.212626374
743	0.2123549838
744	0.2122177969
745	0.2119192559
746	0.2117270259
747	0.2114661617
748	0.2111543774
749	0.211096018
750	0.2109943483
751	0.2108222999
752	0.2104257956
753	0.2100615236
754	0.2098731177
755	0.2095200467
756	0.2092967381
757	0.2088941021
758	0.2085456018
759	0.208363562
760	0.2082075724
761	0.2081585005
762	0.2078223203
763	0.2074649804
764	0.2071875089
765	0.2069810144
766	0.2066907874
767	0.2064140854
768	0.2061467829
769	0.2059744918
770	0.2057799653
771	0.2054110404
772	0.2050850888
773	0.2048973937
774	0.2046411501
775	0.2043452807
776	0.2039531049
777	0.2036958169
778	0.2035121642
779	0.2032118812
780	0.2030300869
781	0.2027956425
782	0.2023589617
783	0.2020819068
784	0.2018012164
785	0.2015916102
786	0.201313117
787	0.2009382297
788	0.2006758463
789	0.2004324704
790	0.2004156133
791	0.2001454719
792	0.1998015391
793	0.1997445087
794	0.1997037483
795	0.1994424063
796	0.1992628656
797	0.198908316
798	0.1986764301
799	0.1985086812
800	0.1982903959
801	0.198201269
802	0.1977563907
803	0.1975601361
804	0.1972455353
805	0.1970033461
806	0.1967849139
807	0.1965771839
808	0.1962427514
809	0.1958060443
810	0.1955002096
811	0.1952005113
812	0.1949557707
813	0.1947500917
814	0.1944219311
815	0.1941845166
816	0.194065196
817	0.1939079362
818	0.1936235223
819	0.1933366574
820	0.1929077687
821	0.192759961
822	0.1925961399
823	0.192533365
824	0.1923123642
825	0.1922034613
826	0.1919979691
827	0.1919545869
828	0.1918298522
829	0.1915170963
830	0.1914832754
831	0.1910691611
832	0.1908102691
833	0.1904758576
834	0.1902352187
835	0.1900272465
836	0.1897895157
837	0.1895522455
838	0.189499951
839	0.1891808218
840	0.1888818287
841	0.188674767
842	0.188516134
843	0.1881896005
844	0.1878350303
845	0.1876947457
846	0.1874535489
847	0.1871739381
848	0.1870241979
849	0.1868803481
850	0.1866900019
851	0.1865161898
852	0.1863008498
853	0.186097844
854	0.1858713549
855	0.1856530843
856	0.185425198
857	0.185386499
858	0.185033406
859	0.1847222672
860	0.1843662549
861	0.1841364455
862	0.1839310803
863	0.1838321612
864	0.1834739634
865	0.1831022377
866	0.1829443381
867	0.182658393
868	0.1824794823
869	0.1821798435
870	0.1819353087
871	0.1817258431
872	0.1814513556
873	0.1812606134
874	0.1811058995
875	0.1808770548
876	0.1807161343
877	0.1804667109
878	0.1802423138
879	0.1799119937
880	0.1798566901
881	0.1796660753
882	0.1794575179
883	0.1791959296
884	0.1789358147
885	0.1788381613
886	0.17860753
887	0.1784281655
888	0.1782617279
889	0.1778258453
890	0.1776911564
891	0.17744968
892	0.1773349426
893	0.1769797663
894	0.176677644
895	0.1765566283
896	0.1763680537
897	0.1761431014
898	0.1759418147
899	0.1757782982
900	0.1757639064
901	0.1755261693
902	0.1752640364
903	0.1750344902
904	0.1747520228
905	0.1744995763
906	0.1744072615
907	0.1743036524
908	0.1741255221
909	0.1738810526
910	0.1737759697
911	0.1735671395
912	0.1733378454
913	0.1731686727
914	0.1731347417
915	0.1730272332
916	0.1727781149
917	0.1726200864
918	0.1723137378
919	0.1720815348
920	0.1717639904
921	0.1716525492
922	0.1713976271
923	0.1710976394
924	0.1708837506
925	0.1707266012
926	0.1706914037
927	0.1703808738
928	0.170121634
929	0.1699504704
930	0.1697413425
931	0.1695140468
932	0.1693960746
933	0.1692759406
934	0.1691673073
935	0.1690100529
936	0.1687554945
937	0.1685828162
938	0.1685169225
939	0.168309845
940	0.168023171
941	0.1677677301
942	0.1676080307
943	0.1675647629
944	0.1672472714
945	0.1669294683
946	0.1667541315
947	0.1664594369
948	0.1663863839
949	0.166140629
950	0.1659488461
951	0.1657880909
952	0.1655303533
953	0.1652829402
954	0.1650522102
955	0.1647210124
956	0.1646116722
957	0.1644146482
958	0.1642447581
959	0.1639941369
960	0.163728543
961	0.1635608001
962	0.1633772293
963	0.1631267028
964	0.1629497342
965	0.1627800711
966	0.1627384934
967	0.1624409532
968	0.162322368
969	0.1621750393
970	0.1619015283
971	0.1617514501
972	0.1615299439
973	0.1614587938
974	0.161290724
975	0.1611051794
976	0.1609032284
977	0.1606442551
978	0.160403803
979	0.1601220527
980	0.1599414311
981	0.159765806
982	0.1596587816
983	0.1594823108
984	0.1592645883
985	0.1590086079
986	0.158803758
987	0.1587737494
988	0.1585521521
989	0.1583685767
990	0.1581370216
991	0.1580039508
992	0.1577841711
993	0.1575469747
994	0.1573687663
995	0.1571793023
996	0.1569750846
997	0.1569392017
998	0.1566812547
999	0.1564415151
